-0.5796643579157669 1:0.4201033466534838 2:2.139442211606024 3:0.4687709328444166 4:1.022277662319662 5:0.3656093857790131 
1.290973318888532 1:0.9548075474515736 2:0.2961310184480208 3:1.7313163910588 4:-1.080176688439571 5:1.80858724511921 
-0.2490278406620242 1:1.776252369230492 2:-1.411343265773543 3:2.267887594900892 4:1.658487599771647 5:1.107258220006343 
-1.643667947450435 1:1.764837646296095 2:-0.6713300754247715 3:0.2333268567945753 4:0.1658344540078619 5:1.871757430222583 
-0.5055757401492365 1:0.7692535303591201 2:-0.2250292847726837 3:1.139534090357841 4:1.780818073754554 5:0.9919081742115233 
-0.334952166285096 1:0.3794559065622719 2:0.8599718114515349 3:0.1423849587168682 4:1.253690119834689 5:-1.018290322688493 
1.003871780403742 1:1.295271350663759 2:-0.9964192583916291 3:-1.174391215621988 4:1.02159870598973 5:0.7479401420223519 
-0.4521026161347004 1:-0.0140276440330438 2:-0.4431705470252806 3:1.357391261645952 4:1.222376696711641 5:0.6748847660976348 
-1.256164339565641 1:0.09340653260831006 2:0.4229919796208433 3:0.8897017732323516 4:1.314663912247084 5:1.270430668127706 
0.2301491556957105 1:1.719718978982447 2:1.016020427273309 3:0.8055847774890691 4:-0.8370225582925732 5:0.4761298650208463 
-0.9691811848670324 1:0.583711370245897 2:0.5310175472380387 3:-0.2466120189085503 4:-1.468215424633754 5:0.6801982028379462 
1.190037408135836 1:1.089902151192238 2:2.629814362379816 3:0.8264896352197406 4:-0.747831929706601 5:1.014843481304282 
0.3734586338729716 1:-0.01741928450619179 2:-0.3874093977266191 3:0.4696515308802009 4:-0.697670987161177 5:-0.01932361474102673 
-0.8844284413298881 1:1.269463486620852 2:1.187808986771508 3:1.397029191339654 4:0.6718196744629429 5:-0.07158093090112183 
0.8449030674227626 1:1.301969741044952 2:0.814815900889845 3:0.946840818288319 4:1.538436944888985 5:-1.328285986844027 
0.3589723072760064 1:-0.1968601443538122 2:1.44187983246018 3:0.6986325977886499 4:0.3307325753330201 5:0.9012729206165084 
0.7136780799266168 1:1.677853178305996 2:0.5512670217647672 3:1.41222695404903 4:-0.007095645863689937 5:-0.2438838835371283 
-0.3147689627694114 1:1.085845258165705 2:1.346050266657927 3:-0.6781336315557054 4:1.665133991687381 5:-0.4552728836444039 
0.6306455393660798 1:0.03310611659261881 2:0.2493049769545158 3:1.026957559561582 4:0.4031201156045171 5:0.1041657509291409 
-1.397136131400362 1:0.8856496369842002 2:0.4170607212816581 3:0.2534854948213546 4:1.291963846710406 5:0.8000885125554721 
0.5817831040281205 1:-0.03460558462301588 2:1.184085822185339 3:0.468081537601443 4:-0.3057400588996579 5:1.222739151529261 
-0.999410100308214 1:1.55666840136629 2:-1.228175316250529 3:0.4278669542075801 4:1.207085117579749 5:1.538371763355949 
0.882972788056299 1:0.2939067303637765 2:0.7083264619642899 3:0.427818739993108 4:1.480779432587906 5:1.179868396248524 
-1.143185959074903 1:1.10701223616656 2:1.277576635592589 3:1.017248302904358 4:-0.09150364210571549 5:1.238377537384013 
0.3343126954414388 1:-0.0480638575651694 2:3.86573537948249 3:0.6397017820811268 4:0.9793286948353899 5:-1.181502501159833 
0.1485047554748698 1:-1.599976326051038 2:0.8626415494920733 3:0.1413912930631282 4:1.515151561041408 5:0.1504998945704371 
1.1777534271638 1:0.7508127632444728 2:1.457470505373978 3:-0.5835557648105805 4:-1.257600285960277 5:0.5347765327620466 
0.2309664518229592 1:0.4450547193884151 2:0.9011274151164781 3:0.9509462268648072 4:0.4053215644533783 5:0.9430568317052661 
0.3258647416153311 1:-0.1597278085401906 2:0.2951362000942066 3:1.132387329061856 4:0.4762361104470335 5:0.6657901867101368 
-1.445725559319499 1:-0.9558573790086509 2:1.498813787874564 3:0.571855742938818 4:-1.316364547169615 5:2.029106945700508 
0.658731616230992 1:0.5237294264634486 2:0.2017247274987782 3:0.3933071700375744 4:0.0387622357909792 5:0.08368070551419399 
0.7120004077235876 1:1.047908091268769 2:0.8346445397869724 3:2.54605359816249 4:-0.7036413764968532 5:1.436121889108105 
-0.5315739415481157 1:-0.3089013953850871 2:0.4827220216094341 3:-0.2173491150680419 4:0.7254878323429564 5:0.5921477838499609 
0.4336447864288324 1:0.2609767543929306 2:0.5734377252398541 3:0.8132517043357712 4:-1.042540485598971 5:0.1016061248108837 
1.178865049148738 1:0.1468812678244723 2:1.914246248808519 3:0.5714582386755562 4:-1.235095611456497 5:0.5400354216981869 
0.8440549322243309 1:1.319599207165928 2:1.040989484065152 3:-1.169349518149588 4:-0.6671097036966032 5:-0.8005211185563272 
-0.2588297095868705 1:0.1547203856475686 2:1.093408451457917 3:0.05226932236738918 4:1.123596217598213 5:-0.04434397023943304 
0.3850811922819126 1:-0.6828844558615832 2:1.024124543286169 3:0.01885298331398155 4:0.9231536823083439 5:0.02617917901401379 
1.800160414099725 1:-0.5313210877938899 2:1.661424796657066 3:0.5702228776394505 4:-0.9606490387651265 5:-1.016687460517342 
0.7118410073852652 1:0.4249106847485017 2:-0.728213979427879 3:0.4272221918980654 4:1.410094680510023 5:-0.3867433475921938 
0.7000817351653728 1:1.328585474949519 2:-0.4358585723138444 3:0.2580307825944068 4:-0.4902701680345724 5:0.9844630620153384 
0.4689958574384925 1:-0.5359846553874812 2:0.8206900900877293 3:-0.2734377902721752 4:0.9889196626100614 5:0.5901352431198897 
0.7425836889809652 1:0.3528438903150563 2:-1.77995653776973 3:0.6075867078111857 4:0.1939237783034836 5:-0.5251624165974358 
-1.486471728731227 1:0.2185461239617095 2:1.518110712701616 3:0.4232485107912805 4:-0.8482222869398706 5:1.317450272175827 
0.2233247255587401 1:-0.8736856694153714 2:1.903920505821439 3:1.818659411451169 4:0.6976268520863029 5:0.7623610115929746 
0.04633072969853512 1:2.058450141552075 2:-0.7981683548454401 3:0.2343886568506598 4:0.02112200276413012 5:0.318976921790522 
0.8048569789649235 1:-0.07494503613466974 2:1.106605548797236 3:0.8938428017935132 4:1.149353285202471 5:2.076521230302417 
0.4401476653273124 1:2.687335240531842 2:-0.0402112092796858 3:-0.2985968463430274 4:1.143414765541173 5:-0.2334262777419769 
-1.652172893957882 1:1.294291623143929 2:-1.212511477216887 3:0.9870739477089135 4:-0.07774705445817409 5:1.966638970949976 
-0.7097453878790813 1:0.7025602603411755 2:1.290302222648011 3:0.7794949983099719 4:0.2042621921026224 5:0.620483448488244 
-0.8246929635314899 1:0.4779499150167956 2:-0.722257155484888 3:1.387938496220722 4:0.3063970743730166 5:0.6274497338608243 
1.717730565350222 1:0.8045308872251464 2:-0.394854181512971 3:-0.2414717497802216 4:0.03368002710915713 5:0.6499815367982076 
-0.6538920285193195 1:-0.6092492414154 2:0.7624024774663283 3:1.015668852786768 4:0.7222782286730386 5:2.248513714496594 
0.6598996448588057 1:1.265473097985681 2:-0.8921845862666196 3:-0.6966094082583683 4:1.512559264027611 5:2.004333057037645 
0.6616529797268415 1:0.4779735708422395 2:0.3816052410502409 3:0.7326910876183261 4:1.149685788585243 5:1.182020859772398 
1.722721226268147 1:-0.4039982228556809 2:-1.298506651731726 3:0.14824400501453 4:0.5414919731309035 5:0.4462015049479267 
0.3992187378224764 1:0.9000017365648986 2:0.8295372606091871 3:0.6843779307703985 4:-0.6457834178518624 5:0.5353350032157104 
-0.5946825310296517 1:-0.6492875919606236 2:1.773204592631823 3:0.1098569226033846 4:1.633777873348996 5:1.100234628884161 
0.5963189815350961 1:0.6881676292946634 2:0.07189307761964109 3:1.73896322406178 4:0.9519487812371519 5:-0.1339988955768315 
-0.6986687076143145 1:0.7172900963479522 2:1.058034111176876 3:2.293657185305578 4:-0.2363667546467721 5:0.4600330804522976 
-0.9293227944459862 1:-0.549085724625215 2:0.08178012773403548 3:-0.2004646929350469 4:-0.4272552043865515 5:1.534087649062902 
1.297550406010931 1:0.4248765671560645 2:0.8115069848624777 3:-0.5388904389817928 4:0.4839423434949127 5:0.8854361871529015 
0.1506446843218574 1:-1.067988961780655 2:1.196325513027665 3:0.4378425447950598 4:1.415283868658869 5:-0.4234305601390992 
-1.053606124522922 1:-0.6737970961082869 2:0.2536420276517461 3:1.907902896386942 4:0.9537964689309446 5:0.9215528579402907 
0.4596656921952961 1:-1.648306056206008 2:-1.033422464032622 3:2.261542101806255 4:1.022135080700713 5:1.94320623806202 
0.4261056128729104 1:0.8417154525270992 2:-0.1248414687718316 3:-1.308424609694326 4:-0.8252894670853494 5:0.8409790256243468 
0.7487254921679392 1:1.404970837787923 2:0.5914775420086384 3:1.976805061192136 4:0.7373825772922576 5:-0.7093976638262582 
-0.7422620373516873 1:1.596490453337325 2:-0.7197589938386542 3:-0.2413379216820344 4:1.54743098022941 5:0.6715552502339421 
2.166680173175795 1:-0.9712609293429715 2:-0.662282181051522 3:-0.08893797388236757 4:0.5205007744347987 5:0.2356278273255062 
3.781636455227096 1:0.219403135439074 2:0.07360655506190833 3:-0.6254801765278866 4:0.3184106499413178 5:1.105967330320351 
0.3877202849486217 1:1.346139617007925 2:-1.056756293946994 3:-0.1082621828779947 4:0.7205623792234037 5:-0.1256102384834944 
1.709537720191834 1:-0.7859137180021709 2:0.6482896657375328 3:0.9467491650883455 4:2.028656474264232 5:-1.702912573313242 
-0.1611138290791136 1:0.1875641308363918 2:0.5801487722433454 3:1.324869964932401 4:-0.7450229500168792 5:-0.9055523949580699 
-0.3457076204429749 1:0.13715675947822 2:0.6833503712731014 3:0.6661664568707069 4:1.186596755340639 5:2.424460729711428 
1.173314056221119 1:1.912453919437553 2:0.6279107142946985 3:-0.9568177274209912 4:1.293491666067832 5:-0.7066914331753231 
0.4417788441904106 1:0.244797690797781 2:1.113680662308846 3:0.4917767402270837 4:0.5152141622479803 5:-0.002018842340349103 
0.6601994761157111 1:0.8870175285343661 2:-2.098145790193666 3:0.1082691602356412 4:1.423920926651033 5:0.3907060515962423 
0.478749834114508 1:1.024940745178194 2:1.447114052156298 3:1.337468502330072 4:1.960751912625581 5:1.081992134485676 
1.146018116189685 1:1.115145179774206 2:1.748428477099109 3:0.7747270890748372 4:0.8998674224843108 5:0.3453644152838961 
0.05893499830059928 1:0.1671837069503354 2:0.2717132627687406 3:2.457261090604018 4:0.6309141428634241 5:1.694122463005556 
-0.7722767930382506 1:1.245328759898821 2:1.571050852404052 3:1.828238266998876 4:-0.1297397380397617 5:0.9415238945486856 
-0.9017972665980063 1:0.1887346035626751 2:1.080433825945768 3:2.229936491016832 4:0.2734404320376927 5:1.332261434011085 
-0.4482546107501748 1:0.2657485503949873 2:-0.9880948019108104 3:0.2693412751939201 4:1.955316669247689 5:-0.7103535289717875 
0.889774277759646 1:-0.6658569443669822 2:0.2644281285884751 3:0.6817684495483854 4:-0.05864519832297233 5:1.196186092547731 
-0.469957461378238 1:0.2602013297239796 2:-0.6749225540738233 3:1.05661993287333 4:0.3903283137896601 5:-1.348700890309753 
1.794721525734696 1:1.684382668372187 2:1.073264497308031 3:0.3581522312331011 4:-0.232882390426729 5:1.079196986733582 
0.5556610076206234 1:0.7075083870391082 2:0.04263969861645156 3:2.199984964324222 4:-0.5599288843341328 5:0.237769613700228 
0.9656919398074267 1:0.4563674029645545 2:-0.6322107614382924 3:-0.4174797914245024 4:2.061335888082782 5:0.2761116534902751 
-0.04688384990713543 1:-0.4710775020283535 2:-0.6874348187748145 3:0.7241811383284998 4:0.1908906422833622 5:-0.5343019531312947 
0.9345244611843543 1:1.074222580105223 2:-0.01132763409433812 3:0.455666190745268 4:0.6806108893946046 5:0.1043080100803361 
0.1315330254561247 1:-0.7598654222396812 2:0.2322320994892393 3:1.565860016447172 4:1.308974382442484 5:1.587595190626202 
2.00620203474018 1:1.561678807032407 2:-1.541754676044636 3:0.5816233617313106 4:0.2285454257361726 5:0.2825465483147473 
-0.07377314823609958 1:0.06600632056832717 2:-0.5885035316851059 3:0.9707653209041511 4:-0.4158666006124202 5:0.187410328408682 
-0.508918566277949 1:0.7391769451680188 2:-1.719168164746981 3:-0.1230150263508784 4:1.679945662848271 5:-0.5095661697511011 
-0.9700607237502415 1:-0.002328611745041176 2:0.216984350859818 3:-1.243716458842887 4:-0.4266516891443475 5:0.3493764962082669 
-2.048183478219646 1:-1.203876583975062 2:2.754746296862988 3:0.5980879127316663 4:0.6027717779777682 5:-0.6507700668410774 
-0.3745615316322541 1:1.023772241427614 2:-1.249479429068428 3:-0.4373123942545807 4:0.2181162884170365 5:1.206925874190422 
0.4346572224431505 1:2.06417215406704 2:0.188289827698509 3:1.408480325860107 4:0.3249285677129948 5:2.005183739986618 
-0.5123237242042595 1:-1.966252869766072 2:-0.4878329265366049 3:-0.2302616438347178 4:1.780897023973287 5:-0.4761093502814699 
2.004799891555347 1:0.351179234915349 2:0.2873039855763694 3:-0.4032512250612877 4:-0.3855282146753092 5:1.468431385311971 
-1.466739802852733 1:2.610837003248407 2:-1.204462947246811 3:-0.5932858420480807 4:0.8806920168852386 5:0.2872957488337772 
0.4967474462543917 1:0.1538047084713694 2:0.0353744459273499 3:1.032592784416311 4:0.4288638799919515 5:2.241078229468888 
1.574835353359785 1:1.482182546338488 2:2.316185250449816 3:-0.9990916833392292 4:-0.6448130009908515 5:0.1034558779309588 
1.223169245466589 1:0.891431404190546 2:0.1732301792777711 3:1.731073504174405 4:-1.634282107305993 5:-0.788927116639685 
-0.3263286000219537 1:-0.009994056962535303 2:1.711667637149633 3:-0.3332082082774993 4:2.261180093410126 5:3.326267881126516 
1.774339594736906 1:-0.549646430576699 2:1.235276282369106 3:-0.1368630900032316 4:-1.068599081540672 5:2.08404167350792 
0.519668972966593 1:0.5460071520322676 2:-1.313594663104726 3:-0.1333349733605358 4:0.3992119548901867 5:0.877691679191446 
-1.142159443201357 1:-0.508828173544198 2:1.924798607377191 3:0.3983189262747703 4:0.1596839236561928 5:1.262874920677703 
-0.4423711181334383 1:-0.156249673336281 2:1.118487761075177 3:0.163593983060788 4:1.159640126040017 5:0.7655203728478396 
1.004850028256961 1:0.5940179307429689 2:-0.6696662280391172 3:1.591205049051337 4:1.111153374062213 5:0.9192075291541369 
-1.297925773572782 1:0.517924274962646 2:1.840134843211224 3:1.46946015622362 4:1.374261040823682 5:1.684536387338308 
-0.5314949487710949 1:-1.103524495031717 2:0.907572130676509 3:-0.04904887594298435 4:0.9838535544488265 5:0.1379950605939047 
1.18433567114585 1:0.9830760790409917 2:0.4360922307974092 3:1.140181258909556 4:0.6855303708060702 5:0.4852013179573944 
1.595788498038698 1:0.275577175064492 2:0.2758320340529975 3:0.8647148020614446 4:-0.2662814848989468 5:1.180329218261973 
0.3020348203746244 1:0.06260214409994447 2:-0.6763665914062877 3:0.7865393137330995 4:0.50283607507766 5:-0.8112341264192935 
-0.8307900221861476 1:1.827768458407378 2:0.9227209136536759 3:0.8980079621286929 4:0.06051760540105988 5:2.365368577114373 
0.1912939129955923 1:0.03152212697455403 2:1.625252370165521 3:1.747646413436783 4:-0.5397765523832756 5:1.846330443589806 
-1.43567028592708 1:-0.8399577262844717 2:2.017280476136087 3:0.07433221590614647 4:1.304429607446542 5:0.9450019196663024 
1.158172559111926 1:2.165432727768609 2:0.3904156410938536 3:-0.003185206494691006 4:1.740142704942497 5:-0.2409909919827077 
0.3588364009202531 1:1.038949952138077 2:0.6421869623698109 3:0.9910724609758288 4:1.466201948655747 5:1.883705501541521 
0.3601495868616748 1:1.499384763413126 2:0.1170184974232669 3:0.4411604167315432 4:0.1002013054399517 5:-1.208086608752313 
-1.796901848786464 1:0.841489328926142 2:1.268370680701224 3:-0.9397968789353672 4:1.3136245148715 5:0.8760868455755491 
1.244624203139257 1:-0.5586273313026839 2:1.812704144689787 3:2.728025941376649 4:1.69903629527779 5:1.077223808316432 
0.4320516361360608 1:0.4584006985909602 2:2.135957495109211 3:-0.1252380380003598 4:1.699522915726187 5:0.5349831828857931 
0.3776831381867819 1:-0.7928276768249696 2:0.8742911658166583 3:-0.1705255423039144 4:1.025017082256753 5:0.4769778505883892 
-0.8324190017912357 1:-0.3938639965403516 2:0.2334710050934437 3:1.690791054767162 4:0.2942707999258669 5:-2.230131130155454 
-0.9551049429425031 1:1.041909198067899 2:0.07026640880123197 3:0.566326597277198 4:-0.4884157146639647 5:-0.2712042349523822 
-1.864869358892602 1:1.46963598454945 2:1.621879475363359 3:0.1861707615144451 4:-0.4299967791528031 5:-0.8861960584305737 
0.7061524326985472 1:0.255011082051192 2:-0.1874321769562671 3:-0.150527621702675 4:0.6229544528033767 5:0.07008464101781953 
-1.876338203815651 1:1.360180084424709 2:1.273155357720769 3:2.267530042016344 4:0.6547913135461169 5:0.3832868629452699 
-0.4010234791760809 1:-0.1758439521851848 2:0.5110807529362602 3:0.4347485324154016 4:-1.532739630789253 5:2.711180852851501 
-2.135971314138796 1:-4.368836412416144e-05 2:0.8946722021619515 3:-1.007242941705236 4:1.254776075252886 5:0.3249307821279562 
-0.7120887702974535 1:2.332032890659849 2:0.8081521857031426 3:-1.479724980044093 4:-0.8131060797371894 5:-0.3533154791769914 
-0.9056857172545183 1:0.1707277366217907 2:1.233626747951802 3:1.853252477776138 4:-0.4245000307525306 5:0.4064319681183089 
0.05719581862214664 1:0.7613078866247117 2:0.1671478095102956 3:-0.3442208401331226 4:1.361374220554339 5:-1.698696929027681 
0.3197935391595999 1:-0.6121605314206535 2:1.379405271360782 3:1.234609294740115 4:0.2998656152870119 5:1.003877609446296 
0.4295378687231043 1:1.562210461137542 2:1.78572726424882 3:0.558312312943677 4:0.658431341452967 5:0.5325057158716248 
-2.326695398755658 1:0.7050002441716874 2:1.011559138681581 3:1.963369725904426 4:-0.9981580345156462 5:-0.4873330608323404 
-0.003148416929939321 1:-1.524327715170044 2:0.3391032212417707 3:0.6407226290415451 4:1.179616237496258 5:0.5136414156074991 
-0.03181739917743279 1:1.727374754329544 2:-0.2088175892829641 3:1.161862258500782 4:-0.765311079586809 5:0.6186679735913112 
-0.1673123520642453 1:1.695344130434595 2:1.190517206141249 3:0.08276415806748033 4:-1.794667923495413 5:2.478062084018808 
-1.112624789410122 1:1.272515546839223 2:0.8764934795826116 3:1.665213338736968 4:-1.155507786428846 5:1.330956721064203 
1.290082295182795 1:-0.909538026369533 2:0.8976272392995188 3:0.5052595293634986 4:0.4360498296881251 5:-0.1511031790120199 
-0.003985850083956297 1:0.06757002769713022 2:0.09321349543248236 3:0.2108545911080163 4:-0.9886516944317314 5:-0.975982172837607 
-0.68894440008862 1:0.05771188860058396 2:0.4290448725708941 3:-1.459923071286058 4:0.4649939193620506 5:0.5620423358037397 
