0.5252311393413573 1:-0.4673221017859467 2:1.14772956123791 3:-0.4021998990551999 4:1.059987460476834 5:0.604121112425451 
0.3932321981615648 1:1.379370348381199 2:-1.594717901238152 3:1.247034867313539 4:2.114571302809065 5:1.511545330273861 
0.8419150385885604 1:0.2464213101749429 2:0.3301365856009548 3:1.260458191810045 4:1.350565620624715 5:1.134021163758286 
-0.2904122004218638 1:-1.017875788944279 2:1.308985366031211 3:1.208971787995814 4:1.994580003363435 5:0.7477877436021195 
-1.462804096136872 1:0.4761167448125994 2:1.112427502292522 3:1.739610618330119 4:-0.2270857529434762 5:0.6939216789455178 
-0.6604309028625587 1:0.5266594733310417 2:0.07315129810616955 3:-1.641539373499389 4:-0.4293302982672791 5:-1.968470743000005 
-0.187628273832676 1:0.6636812000610247 2:1.316149842259029 3:-0.06349966090396764 4:1.127786149631885 5:1.331936590302239 
-0.8434576833390726 1:0.910007939451138 2:-0.4862214541264513 3:0.3663788800842522 4:1.034161924417215 5:0.2696862200116521 
-0.516394282915932 1:-0.1273625999190643 2:0.4555835267960054 3:0.1359838279409746 4:0.4148551952677733 5:0.6766371311191003 
3.240108297931273 1:1.136918003852657 2:1.856912926989873 3:-0.04751106061626542 4:-0.9642691437158979 5:1.185187670194945 
1.212005112628525 1:-0.7019347812166108 2:-0.1735554202887738 3:2.755136960781919 4:-0.6395924168294009 5:1.74959704922516 
1.103298538345056 1:1.846542412539329 2:1.327425354426537 3:1.628551155104291 4:0.8058648991016464 5:1.86082588478653 
1.42865368567448 1:-0.09876731034254016 2:1.727847942871786 3:2.521697779934386 4:1.44925607285625 5:0.1671211091508719 
-0.0953186534978003 1:0.9422044377688574 2:0.5931254293017308 3:0.7992980806346142 4:1.811394017769211 5:1.141612441976636 
1.337095815789022 1:1.113526408754513 2:0.02841623388423137 3:0.3817364855184213 4:1.290844072896154 5:1.096937895653572 
1.254604726219269 1:0.2009036272662122 2:-0.1312207744735654 3:1.982174206475352 4:1.00482148341404 5:-0.3567873818550598 
-0.2142142087573744 1:-1.100588095204752 2:-0.7335079991549998 3:0.04339469595372369 4:-0.90723314780046 5:2.461762218851937 
-0.02925878469069911 1:0.1605330446868216 2:0.3963847983598622 3:1.348352350132806 4:-1.581300776828658 5:-0.6595952064919901 
-1.492059635374778 1:-0.08130774599116042 2:-0.02721118960322155 3:0.02398718023810953 4:0.462430603574458 5:-0.001478377452027502 
0.9870614044311856 1:0.1096379899877489 2:1.478081065677562 3:1.253131949262505 4:1.254626879687383 5:0.7681501456351263 
0.4904546463702779 1:1.345514355048774 2:1.203075534051757 3:0.9925316268472058 4:-0.3321954655575127 5:0.9002241595509585 
2.046349583215102 1:1.184727205002902 2:0.124152311516296 3:0.6068873489591544 4:0.7862917086746726 5:1.32888322102592 
0.9967764062844053 1:0.7377130835149642 2:0.1005286346224872 3:0.4424376859607734 4:1.063068985197708 5:0.1069845198792664 
0.503182228441505 1:-0.2106218863920923 2:0.5663471474750086 3:-0.958393693981161 4:0.8048287758336944 5:-0.9401155056028643 
0.2600543320290347 1:3.11331895757405 2:1.567877098255027 3:-0.203860083546584 4:-0.9363930308204258 5:1.305299980463903 
-0.8749131305642749 1:-1.126647351425013 2:0.3864416267749385 3:1.996625403381701 4:-0.7188907048456923 5:0.6867355169142774 
0.6779895825419214 1:-1.107306293003021 2:1.524250106280109 3:0.9720236463716293 4:0.9890567960577186 5:0.8158734521900504 
-0.1561120491478722 1:0.8403174458056589 2:0.1161357790825537 3:0.1236639460647278 4:0.8388535420364231 5:0.4080536192949055 
-1.355386446518587 1:3.227887707119241 2:1.349995825799742 3:0.2960360018983201 4:0.289601692810265 5:-0.1768752298108698 
1.172705497194383 1:0.1728099604810904 2:0.1316878758470886 3:0.7744891947467856 4:-0.5830289724618214 5:0.704710772578265 
0.152375224798688 1:-0.7568967482632638 2:2.120070088383259 3:0.305294077376537 4:0.06151082901651034 5:1.53249690156633 
-0.3525000192016718 1:0.06860189406316664 2:-0.4511904142174609 3:2.136734004936859 4:2.949004877196581 5:1.702751992435354 
0.7415522661835545 1:3.048853247609336 2:-0.8057316913049797 3:-0.1297764382750525 4:2.175019783282874 5:-1.417025247960601 
0.5389685664180478 1:-0.2714080019968558 2:0.3256485831540147 3:2.27287803105604 4:0.7774808344423911 5:-0.006688366118372979 
0.6380969448463074 1:-0.007342353723463257 2:0.07350481851672019 3:0.479298837974279 4:1.717145180715834 5:0.04874815657057097 
-0.3182194415173419 1:0.2299774162136145 2:0.05454633867669179 3:-0.5970933549226036 4:-0.8803878213365668 5:0.7103250498196378 
0.919380128757492 1:1.24811656342622 2:0.0193578522061203 3:1.29910580614698 4:0.1969299887679519 5:1.170919001753138 
0.05751779971896109 1:1.168593810460555 2:1.950026647729721 3:0.5450117990802722 4:0.5300435715165597 5:1.800073104974481 
-0.1533633863128879 1:0.04470133991846709 2:1.528323664905335 3:0.6592269503695019 4:0.8368434671365856 5:0.5239843136628588 
-0.4855561240109977 1:-1.427845224294707 2:-0.2196574553030665 3:-0.5748402172753735 4:1.239600046981682 5:0.5339885356954247 
-0.09319051278460784 1:2.381977066993893 2:0.2922160536349481 3:-0.2257895353812849 4:-0.1384654565346449 5:-0.1312235031925199 
1.488458487497758 1:-0.7497111299343338 2:1.706134113574887 3:0.2653425737928795 4:0.785199447541412 5:0.06519461659315956 
0.4166164672794052 1:0.01065503109759075 2:0.00257142166059765 3:0.06648346218629175 4:0.1639950106127246 5:0.9950671715539785 
1.185820577501741 1:0.7153912851880491 2:-0.176946008468045 3:-0.1595824483376838 4:1.85523330277155 5:-0.2196820971655364 
0.2368106858997338 1:0.9221086736039839 2:2.092661000785385 3:-1.066793020186563 4:1.786841587278587 5:1.192251064706392 
0.9162545399991547 1:-0.7211482788687182 2:1.295963791119465 3:0.7768353210864467 4:0.8271869936713407 5:1.129871336293111 
0.2442424398326233 1:0.81222782062225 2:1.125337980741701 3:2.97127992026389 4:-1.278575195916167 5:1.006875126682111 
-0.6531132948692473 1:1.386462134092602 2:0.6962632330105119 3:1.356828989905451 4:-0.2461774932926715 5:0.3673284681014824 
-0.2144214015799662 1:0.9748106927271486 2:0.484366250485289 3:1.15178331204027 4:0.4646908109665158 5:0.7288520226264092 
0.5200605737995028 1:1.369841354736154 2:-2.228074417444378 3:0.6649000356027172 4:1.595010325560603 5:-0.7246969048204408 
0.3091406691243029 1:-0.3865237959717774 2:2.387082366609151 3:0.9252384364765092 4:0.9363693854818635 5:0.9133137469324395 
0.808934252763669 1:0.3713444685390187 2:-0.3155780719936226 3:0.5650423347548108 4:0.4772514947630856 5:1.180710031631734 
-0.6103249399220323 1:1.596510494958961 2:0.4996458152309801 3:1.35298071617643 4:-0.6120287696325095 5:0.8005804514339514 
-1.482946855283371 1:1.018029546611845 2:-0.3088169990154169 3:0.4889431872026589 4:1.498123064788559 5:-0.3554482618715321 
1.83010530291669 1:0.8980331751045378 2:0.1879751426984861 3:-1.092787939132319 4:2.216823139631313 5:-0.1319485117158398 
0.09349107291116776 1:1.566659410445319 2:1.432887322975001 3:1.289747509477999 4:0.5831637466976821 5:1.873891610451633 
-1.646290364190012 1:0.05045991870383443 2:0.554306370652618 3:0.1499829786783339 4:0.02271666351384116 5:-0.6974599506758623 
-0.399767902838884 1:1.126101984200589 2:0.5863756390373586 3:-2.261282040728552 4:1.356256753370439 5:1.174795791205105 
1.125608918477849 1:-0.3188359507145094 2:-0.1063526899870892 3:1.511244076090449 4:1.727843901351149 5:-0.1821846931823909 
0.9232327143661933 1:0.2364837915394176 2:0.4968664001470806 3:0.660440712755033 4:0.1046031583816166 5:-0.2755903748119606 
0.09944366103571019 1:0.6545752860256242 2:2.73348488060202 3:-0.5867217924244372 4:-0.762953276430943 5:-0.05027712752715829 
0.09560927096003341 1:1.068445549513191 2:-0.2234008790013339 3:0.1185461005741378 4:0.08219343472923579 5:2.498400031992436 
-2.110411845925491 1:-2.160159677460673 2:1.130403834654309 3:2.309855421026993 4:-0.9416741450227855 5:1.36220977035675 
-0.4462494233670892 1:1.636532541730549 2:0.9679596220653219 3:1.049301595847925 4:0.1761103505368581 5:1.028167907882706 
-1.749777803516083 1:0.9217727759292478 2:0.3446008344414622 3:2.680503459834798 4:-0.5143038146214849 5:0.2743955832368159 
0.01227224253370497 1:1.850082597157448 2:0.9934320025362205 3:-0.1907763410223586 4:-0.393909260524447 5:-0.6127568294575345 
-1.111122422928373 1:1.603756885085723 2:0.935628155464606 3:-0.01055874275002922 4:2.215593366915499 5:0.458946410112799 
0.3972709874122274 1:1.147046109762646 2:1.815818161725493 3:0.3781088653682136 4:1.167940716679528 5:0.4244980005620582 
-0.1169901151929579 1:0.6756358102069654 2:0.2888750418104679 3:-0.08190302192510579 4:1.016658163317398 5:1.417866358816624 
0.389287227354036 1:1.153557786718714 2:1.516525072312402 3:2.296402475269038 4:0.8833259710179419 5:-0.007793218448770567 
1.731181638650214 1:0.434509696230631 2:-0.07579555801810978 3:-0.3256669826342578 4:-0.4808708777929407 5:1.147100668528148 
1.36210305713607 1:1.145522172667217 2:0.5364138211362368 3:-0.03667302070557055 4:0.9421790198200071 5:0.7549944517524838 
2.18341800920322 1:0.8642940366742422 2:1.627201496926445 3:-1.030219862063294 4:0.003064711566071077 5:-1.117882395234541 
-0.1487234914533281 1:1.343441568136305 2:0.8287956799613523 3:-0.07469833152593008 4:-0.2750226808389136 5:-2.93344743103558 
-1.174926564557427 1:-0.1764788656649191 2:1.68637332869758 3:-0.6090204584888121 4:1.80422349058166 5:2.262499416081193 
-0.6962921205422815 1:0.108567096922926 2:1.33715035011768 3:0.5207996357832757 4:1.331909639640717 5:-1.852325839620196 
-0.246621604763878 1:0.904940644070594 2:2.861870382267554 3:0.8278306243470636 4:1.966916275069215 5:0.6775988905072571 
-0.552451734280019 1:-0.6068586953187749 2:0.9665972568966745 3:-0.08747882577970834 4:1.016253951402811 5:1.568336895809607 
-0.03131919290575747 1:0.1166995919910864 2:0.6790316957162731 3:0.6703084157950834 4:2.888858437183287 5:1.913402256378641 
1.615553318941199 1:0.7940202482511334 2:0.8067239028339153 3:2.027806197017534 4:2.298508320174772 5:0.8643558213562219 
0.3370951011885744 1:2.29306066807253 2:1.052169896196647 3:1.028249441903757 4:0.8207635181774082 5:1.009285313982812 
1.904650452961175 1:1.314032171070863 2:-0.8084999134047111 3:1.344207702554027 4:1.229514877521098 5:1.461071173781578 
-0.5422020120724825 1:-0.8200243959749645 2:-0.04327898480399717 3:0.07379302747340794 4:-0.5807768313618709 5:0.8065173629727578 
0.269517065998875 1:-1.355445226969502 2:0.7474979446895277 3:0.8028179033522707 4:1.283627131924834 5:1.291355607673746 
-1.421320468824541 1:-0.5185647149432182 2:1.286085290076963 3:-0.8139785364592953 4:-0.7822581761184946 5:-0.3101021163388197 
-0.375508492217163 1:-0.5451110864689865 2:0.9740089464304218 3:1.621619251885618 4:0.9723686533645037 5:-1.572966121456075 
-0.1249112335195177 1:-0.1512876533622834 2:-0.9670233084253335 3:0.8958171257976484 4:1.626489264538063 5:-0.2233809998431598 
1.02524409740561 1:0.8826826533368864 2:0.74057794185515 3:0.8610778926233285 4:0.8238500307525181 5:-0.2285832283473267 
0.9872365936733011 1:1.531899710349496 2:-0.4641735761508344 3:-1.046224338882643 4:1.033348166978156 5:1.963636037597646 
1.481756135819458 1:0.6310749735960776 2:1.897336664532237 3:-0.2648073756414889 4:-0.801021140649453 5:0.654783485035102 
0.710635207279349 1:0.8771917338382964 2:0.08900295475979386 3:0.08949054300317294 4:0.2763852000828453 5:2.032120183638944 
0.7836200142286205 1:-1.387695082017203 2:2.912984722272516 3:0.01531319481203897 4:-0.5823047241727841 5:-0.7556094716453969 
-0.3114091483837458 1:1.020219403024209 2:-0.04875777602533704 3:1.502192420904751 4:0.2243114160993577 5:0.714172748408158 
-0.2474934017030856 1:1.359153161407288 2:0.9209061139627578 3:-0.3729923038649668 4:0.1657800399955374 5:-0.05744526110306614 
-1.547328242099445 1:-0.3024886550898667 2:0.01107378455088254 3:-0.5072831238224995 4:-2.016414928596442 5:1.141881559808916 
1.758721701139267 1:0.008039483407774606 2:2.051188693001407 3:1.19674511581935 4:2.281753302859792 5:-0.8069388318846316 
-0.04853819658184084 1:0.2890456820740309 2:-0.3506841066912765 3:1.039231209680593 4:-0.9754753647465817 5:0.6244151220664982 
-0.7568288125651357 1:0.03632339114778599 2:-1.392182021651233 3:0.5396705646548717 4:0.9926035270964217 5:0.8122444234103976 
1.591589400719015 1:0.799479567206212 2:-0.5805325548179621 3:0.816309933611266 4:0.5646804174469563 5:-0.3583696906477717 
1.529469510336347 1:-0.1054738266746678 2:-0.1408499462534206 3:-0.05467213756428979 4:-0.5354988676379044 5:-0.7441865271404304 
-0.319634042573571 1:0.06098786518064148 2:0.2853798246661159 3:0.3991761964386707 4:1.102641047848053 5:0.7987736889983776 
0.7200943871820202 1:-0.2207536301340803 2:2.246668868204584 3:1.107058419726351 4:0.9706405522747847 5:0.8647020067572955 
-1.260827712147478 1:1.280805030352143 2:1.89617796382504 3:0.8998917834051401 4:0.5789389184987327 5:-0.6771126518578048 
0.5488259680103251 1:-0.7222842757759671 2:-0.03382898989663274 3:1.694616861225647 4:-0.4620773963591344 5:2.113264121455722 
0.3931105321309672 1:1.391194036418732 2:0.008510614858322052 3:0.7606757886999824 4:-0.9533050011261159 5:-0.01700730494506764 
1.281781413010179 1:0.7539228428855331 2:1.122711838423764 3:-0.6390930164225741 4:-1.233611037636602 5:2.493484008962685 
1.670038448876356 1:0.4341835733400742 2:0.1278430004286243 3:-0.3164610440729645 4:-0.0001705623265568779 5:0.4624237623477799 
-0.01323460415127857 1:0.7014660323579718 2:1.34272502844665 3:2.090171931105076 4:0.3732800394231459 5:-0.1515612552095883 
0.7960343764134361 1:2.977700513845385 2:-0.2246326580639978 3:2.497800898583496 4:1.085122213174621 5:0.3465379528770594 
1.51149697830524 1:0.9717527947112645 2:-1.063983610574581 3:0.7264714443173672 4:1.294815892829112 5:-1.663666540215013 
-1.536669480066287 1:1.826198082744332 2:0.3600816989959643 3:-0.9758986907408356 4:-0.4492382096695334 5:2.066844504294961 
-1.379861095220329 1:1.168598485083206 2:0.7970405936282938 3:0.1095699976895831 4:-1.475922906314931 5:0.8369422212061015 
-0.06736884673119611 1:0.3626055866684477 2:-0.2738011867064564 3:1.267857182658189 4:0.758638016185976 5:1.692020850666188 
-0.6612460976058032 1:-0.9111716962864675 2:-0.6282013796717481 3:0.1101486291528271 4:0.3220291775825619 5:0.8337206497404315 
1.815290990758192 1:1.700363104816272 2:0.5352257835261909 3:0.7159964392756205 4:-2.016516110709541 5:0.0481671199431824 
-0.2808469722759201 1:0.7990901078592445 2:0.3395071131327487 3:1.028127948895777 4:2.764763514646723 5:0.6420419547210867 
1.235495682813289 1:0.9562268825233275 2:-0.06417481861713537 3:0.789566783905234 4:1.100459124382613 5:-0.4487962120349628 
-0.2458350875207825 1:0.9380784441705069 2:0.7893067352702821 3:0.4543487449244156 4:0.8108249821873739 5:-0.6965082808298191 
-0.482308731101276 1:0.2849788619019815 2:0.5305717321512637 3:-0.4637668490843033 4:0.4830038599531539 5:-0.7915583413295648 
0.1951441071313962 1:0.1878775239438774 2:1.257651942014233 3:0.5419768914067192 4:0.7866917770570244 5:2.572796771577216 
-0.7556596761361186 1:-0.1926304190748804 2:0.1742326756282017 3:-2.291049662619598 4:2.44031979050063 5:1.538237955591064 
1.500789629850017 1:-1.896229683313037 2:-0.1206086072287378 3:-0.3208162059077359 4:-1.657674611646374 5:0.9954059139928978 
-0.004038978369179507 1:-1.084274933647937 2:0.6391458209084736 3:1.653484601022249 4:-0.3976047979897547 5:0.914376216010923 
-0.1107253597637674 1:2.258748233358382 2:0.7680916386275507 3:1.717862572910412 4:0.5032910331247253 5:2.300805669625111 
-1.405182848193659 1:-1.862886788653531 2:0.617014640137474 3:1.011790352960907 4:1.600755813360791 5:0.1836214194178724 
0.3586919242565598 1:0.8931720676064792 2:1.31221056672998 3:-0.3181305225186797 4:1.440503293090159 5:1.349057213213686 
1.097196584523776 1:1.065937864612635 2:1.174209703106009 3:-0.001919573170090616 4:1.261463041973731 5:-0.1606327235601797 
-0.6559752792184026 1:-0.5439903705226956 2:2.06197719743536 3:0.09391807882989794 4:0.05572613300564494 5:0.677895164894859 
-0.8203118718720734 1:1.523113292662881 2:-0.1756891972569051 3:-0.221700093994205 4:1.118301258639129 5:0.1426544680315369 
0.2203518147824003 1:-0.01266401402048256 2:0.4507805543758789 3:-0.45792996957402 4:1.874725580659813 5:-1.221309933109009 
-0.5773211852340175 1:0.5477366748063942 2:0.07995365590188142 3:0.188073151446831 4:0.6977319739057997 5:1.061598776808848 
0.2305653179561384 1:1.892876997146161 2:0.03563811907744102 3:1.207856450482677 4:1.178107339229456 5:0.2821704687949859 
0.6989239391694769 1:0.06750087409144551 2:-0.05311104649798293 3:-0.08283144415751498 4:1.598906019891438 5:0.237918456427589 
0.1319790922791098 1:0.3648321638871024 2:1.528163625129316 3:-0.436180418571641 4:0.8804467852410753 5:2.252138367390904 
-0.7188035037336321 1:1.797735150084537 2:0.005222921027106975 3:0.3340030587377693 4:1.111512346236842 5:-0.8817067411751225 
1.261782239553502 1:0.4292735162723754 2:-0.6471645668109096 3:1.555045631066359 4:1.44140714882868 5:0.5315743419417275 
0.9629740953523749 1:0.07917180599572066 2:1.732066254491228 3:-0.9713744328185618 4:0.1820154877391608 5:2.378666997446567 
1.091109935111132 1:1.641340357372334 2:1.127009273147546 3:3.774950314462575 4:0.2551995249906848 5:0.04064436641361596 
1.138114561322909 1:0.07287351576359485 2:0.7097670895431902 3:2.206516331401413 4:2.106467023919652 5:1.699156375317355 
-0.1553887848564914 1:1.895669606474898 2:-0.1233362552481573 3:0.5516613311114937 4:0.9224375021512481 5:0.1904405003243893 
-0.3996093724301246 1:0.2038128305418095 2:0.8675122025567698 3:-0.06155731228659189 4:1.295412745079074 5:-1.13212842711871 
-0.3071865767975109 1:1.08265961054232 2:-0.2480242328743362 3:1.580956061652866 4:-1.083011404548504 5:2.047320897430492 
-0.9333190676854761 1:-2.176229351211027 2:0.6652287854865119 3:-0.3722433248081047 4:0.361541090333643 5:0.1985427747424116 
1.818517255567607 1:-0.9006790094345303 2:1.045373710957343 3:0.6426234501082295 4:-1.476825273473908 5:1.154452369910879 
0.07302158788410713 1:3.8041511108123 2:1.94001309617687 3:0.4455926186587412 4:-0.9763576483803087 5:1.362924006159734 
